,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
2013-10-11,304.7699890136719,310.92999267578125,303.8399963378906,310.8900146484375,310.8900146484375,2163100,AMZN,321.94397,359.0,48.1099853515625,0.0
2013-10-14,309.2200012207031,311.6499938964844,307.0,310.70001220703125,310.70001220703125,1939100,AMZN,320.85794,358.739990234375,48.03997802734375,0.0
2013-11-01,365.6300048828125,365.7699890136719,356.1000061035156,359.0,359.0,3331000,AMZN,378.40552,372.30999755859375,13.30999755859375,0.0
2013-11-14,357.3900146484375,368.94000244140625,356.42999267578125,367.3999938964844,367.3999938964844,4159800,AMZN,376.265,386.95001220703125,19.550018310546875,0.0
2013-11-27,383.5,387.0,382.6099853515625,386.7099914550781,386.7099914550781,2269700,AMZN,396.72958,395.19000244140625,8.480010986328125,0.0
2013-11-29,389.1000061035156,394.1000061035156,388.6199951171875,393.6199951171875,393.6199951171875,2406000,AMZN,404.6616,402.20001220703125,8.58001708984375,0.0
2013-12-02,399.0,399.0,389.1000061035156,392.29998779296875,392.29998779296875,4714000,AMZN,407.77426,402.9200134277344,10.620025634765625,0.0
2013-12-19,394.2699890136719,397.2900085449219,392.6000061035156,395.19000244140625,395.19000244140625,2427200,AMZN,407.40475,390.9800109863281,-4.209991455078125,0.0
2013-12-23,403.69000244140625,405.0,399.20001220703125,402.9200134277344,402.9200134277344,2659500,AMZN,415.13416,395.8699951171875,-7.050018310546875,0.0
2013-12-31,394.5799865722656,398.8299865722656,393.79998779296875,398.7900085449219,398.7900085449219,1996500,AMZN,409.82767,399.8699951171875,1.079986572265625,0.0
2014-01-06,395.8500061035156,397.0,388.4200134277344,393.6300048828125,393.6300048828125,3170600,AMZN,406.1365,394.42999267578125,0.79998779296875,0.0
2014-01-08,398.4700012207031,403.0,396.0400085449219,401.9200134277344,401.9200134277344,2316500,AMZN,414.58417,403.010009765625,1.089996337890625,0.0
2014-01-24,398.1600036621094,400.20001220703125,387.2699890136719,387.6000061035156,387.6000061035156,4458400,AMZN,401.89627,357.3500061035156,-30.25,0.0
2014-01-29,392.1600036621094,392.8500061035156,383.239990234375,384.20001220703125,384.20001220703125,3382300,AMZN,401.84308,349.79998779296875,-34.4000244140625,0.0
2014-02-14,359.3399963378906,359.3399963378906,353.3500061035156,357.3500061035156,357.3500061035156,3520200,AMZN,368.57236,370.5299987792969,13.17999267578125,0.0
2014-02-21,352.44000244140625,354.1400146484375,346.75,346.760009765625,346.760009765625,4210000,AMZN,358.91672,373.739990234375,26.97998046875,0.0
2014-03-12,366.3999938964844,371.1600036621094,363.6099853515625,370.6400146484375,370.6400146484375,2216600,AMZN,382.34564,341.9599914550781,-28.680023193359375,0.0
2014-03-26,357.1300048828125,357.6000061035156,343.3999938964844,343.4100036621094,343.4100036621094,4120700,AMZN,361.71213,323.67999267578125,-19.730010986328125,0.0
2014-04-01,338.0899963378906,344.42999267578125,338.0,342.989990234375,342.989990234375,3600100,AMZN,350.24274,324.5799865722656,-18.410003662109375,0.0
2014-04-09,328.4700012207031,332.17999267578125,322.5,331.80999755859375,331.80999755859375,5056600,AMZN,339.4129,307.8900146484375,-23.91998291015625,0.0
2014-04-24,329.6700134277344,337.3999938964844,322.95001220703125,337.1499938964844,337.1499938964844,9293700,AMZN,342.16046,295.19000244140625,-41.959991455078125,0.0
2014-04-25,316.25,316.489990234375,302.7099914550781,303.8299865722656,303.8299865722656,16180200,AMZN,318.7872,297.70001220703125,-6.129974365234375,0.0
2014-05-01,304.1300048828125,310.4800109863281,304.0,307.8900146484375,307.8900146484375,4328600,AMZN,318.73575,304.9100036621094,-2.980010986328125,0.0
2014-05-02,310.4200134277344,313.2900085449219,304.30999755859375,308.010009765625,308.010009765625,3995100,AMZN,316.63965,312.239990234375,4.22998046875,0.0
2014-05-06,309.5299987792969,309.80999755859375,297.0400085449219,297.3800048828125,297.3800048828125,4682300,AMZN,309.9524,310.1600036621094,12.779998779296875,0.0
2014-05-09,290.57000732421875,293.67999267578125,284.3800048828125,292.239990234375,292.239990234375,4063000,AMZN,303.1236,308.8399963378906,16.600006103515625,0.0
2014-05-13,302.6000061035156,305.6000061035156,300.75,304.6400146484375,304.6400146484375,3509900,AMZN,313.86255,306.7799987792969,2.139984130859375,0.0
2014-05-15,298.0199890136719,299.20001220703125,290.3800048828125,295.19000244140625,295.19000244140625,4295100,AMZN,299.65182,329.6700134277344,34.480010986328125,0.0
2014-05-22,305.04998779296875,308.5400085449219,303.010009765625,304.9100036621094,304.9100036621094,2576800,AMZN,315.73477,326.2699890136719,21.3599853515625,0.0
2014-05-28,309.5,313.82000732421875,307.4200134277344,310.1600036621094,310.1600036621094,2726000,AMZN,322.16595,334.3800048828125,24.220001220703125,0.0
2014-06-03,305.75,307.9200134277344,305.07000732421875,307.19000244140625,307.19000244140625,2379200,AMZN,318.42392,324.1600036621094,16.970001220703125,0.0
2014-06-12,335.54998779296875,335.54998779296875,324.6600036621094,325.9100036621094,325.9100036621094,4276300,AMZN,343.0533,337.489990234375,11.579986572265625,0.0
2014-06-13,327.04998779296875,329.29998779296875,323.5299987792969,326.2699890136719,326.2699890136719,2764800,AMZN,338.7312,333.54998779296875,7.279998779296875,0.0
2014-06-20,327.760009765625,328.2200012207031,320.4200134277344,324.20001220703125,324.20001220703125,6054000,AMZN,334.4648,355.32000732421875,31.1199951171875,0.0
2014-06-26,328.489990234375,328.6499938964844,322.1300048828125,325.69000244140625,325.69000244140625,2699500,AMZN,338.11118,358.6600036621094,32.970001220703125,0.0
2014-06-30,324.9800109863281,326.9800109863281,322.239990234375,324.7799987792969,324.7799987792969,2671300,AMZN,335.67667,360.8399963378906,36.05999755859375,0.0
2014-07-01,325.8599853515625,333.20001220703125,325.1000061035156,332.3900146484375,332.3900146484375,3173600,AMZN,341.29355,358.1400146484375,25.75,0.0
2014-07-03,334.8299865722656,338.29998779296875,333.0799865722656,337.489990234375,337.489990234375,1944300,AMZN,347.5831,324.010009765625,-13.47998046875,0.0
2014-07-21,358.1000061035156,361.7099914550781,356.7200012207031,359.760009765625,359.760009765625,2278400,AMZN,375.34882,318.3299865722656,-41.430023193359375,0.0
2014-07-22,355.25,362.92999267578125,355.25,360.8399963378906,360.8399963378906,2888900,AMZN,374.08795,319.32000732421875,-41.519989013671875,0.0
2014-07-29,321.9800109863281,322.8999938964844,319.5,320.0,320.0,2883800,AMZN,338.81204,335.1300048828125,15.1300048828125,0.0
2014-08-05,313.29998779296875,314.54998779296875,310.05999755859375,312.32000732421875,312.32000732421875,2852100,AMZN,322.65347,341.8299865722656,29.509979248046875,0.0
2014-08-06,310.8299865722656,315.7799987792969,310.20001220703125,313.8900146484375,313.8900146484375,2296900,AMZN,321.68524,343.17999267578125,29.28997802734375,0.0
2014-08-12,318.8900146484375,321.30999755859375,316.95001220703125,319.32000732421875,319.32000732421875,1915800,AMZN,326.82285,339.0,19.67999267578125,0.0
2014-08-14,327.79998779296875,334.0899963378906,326.7099914550781,333.2099914550781,333.2099914550781,3420400,AMZN,339.61844,346.3800048828125,13.170013427734375,0.0
2014-08-18,335.4800109863281,337.79998779296875,333.7699890136719,334.5299987792969,334.5299987792969,2485400,AMZN,344.94815,329.75,-4.779998779296875,0.0
2014-08-19,334.8699951171875,335.80999755859375,333.010009765625,335.1300048828125,335.1300048828125,1713800,AMZN,346.10394,331.3299865722656,-3.800018310546875,0.0
2014-08-27,342.0899963378906,346.6700134277344,341.3399963378906,343.17999267578125,343.17999267578125,2961600,AMZN,360.11017,325.0,-18.17999267578125,0.0
2014-08-28,340.0,341.7900085449219,338.79998779296875,340.0199890136719,340.0199890136719,2252700,AMZN,354.64355,331.32000732421875,-8.699981689453125,0.0
2014-09-15,330.9100036621094,331.3299865722656,319.0,323.8900146484375,323.8900146484375,4000400,AMZN,335.7103,322.20001220703125,-1.69000244140625,0.0
2014-10-08,316.5799865722656,324.1099853515625,314.1400146484375,322.70001220703125,322.70001220703125,3452800,AMZN,329.8218,294.1199951171875,-28.58001708984375,0.0
2014-10-13,309.8699951171875,313.20001220703125,303.4700012207031,306.45001220703125,306.45001220703125,4363900,AMZN,318.28653,305.7200012207031,-0.730010986328125,0.0
2014-10-17,307.1499938964844,309.20001220703125,302.7200012207031,303.6400146484375,303.6400146484375,4405100,AMZN,315.62195,299.8599853515625,-3.780029296875,0.0
2014-10-20,302.95001220703125,306.5299987792969,302.0199890136719,306.2099914550781,306.2099914550781,3234500,AMZN,315.67184,305.1099853515625,-1.100006103515625,0.0
2014-11-03,306.239990234375,308.010009765625,303.239990234375,305.7200012207031,305.7200012207031,3242500,AMZN,313.88193,335.6400146484375,29.920013427734375,0.0
2014-11-04,303.989990234375,304.25,300.1700134277344,302.80999755859375,302.80999755859375,3427400,AMZN,310.75626,335.0400085449219,32.230010986328125,0.0
2014-11-06,296.69000244140625,297.0,292.2900085449219,296.6400146484375,296.6400146484375,3758100,AMZN,306.32892,338.6400146484375,42.0,0.0
2014-11-13,312.0,317.8900146484375,311.510009765625,316.4800109863281,316.4800109863281,3686400,AMZN,324.85715,312.6300048828125,-3.850006103515625,0.0
2014-11-17,326.44000244140625,328.0,318.0299987792969,323.04998779296875,323.04998779296875,4784900,AMZN,337.24344,312.5,-10.54998779296875,0.0
2014-11-18,323.989990234375,329.55999755859375,323.25,324.92999267578125,324.92999267578125,3549500,AMZN,337.89896,305.8399963378906,-19.089996337890625,0.0
2014-12-09,302.989990234375,313.6400146484375,301.1400146484375,312.5,312.5,4049500,AMZN,317.78595,310.3500061035156,-2.149993896484375,0.0
2014-12-11,307.8900146484375,312.6400146484375,306.010009765625,307.3599853515625,307.3599853515625,3262900,AMZN,318.2214,302.19000244140625,-5.16998291015625,0.0
2014-12-17,296.3699951171875,299.6700134277344,293.0299987792969,298.8800048828125,298.8800048828125,4433500,AMZN,304.00525,296.92999267578125,-1.95001220703125,0.0
2014-12-19,296.9100036621094,301.5400085449219,295.5199890136719,299.8999938964844,299.8999938964844,8709100,AMZN,306.5695,294.739990234375,-5.160003662109375,0.0
2014-12-22,301.94000244140625,307.3599853515625,301.94000244140625,306.5400085449219,306.5400085449219,4003800,AMZN,312.7075,293.2699890136719,-13.27001953125,0.0
2014-12-29,307.8500061035156,314.2699890136719,306.5799865722656,312.0400085449219,312.0400085449219,3009000,AMZN,321.15472,297.25,-14.790008544921875,0.0
2015-01-12,297.55999755859375,298.510009765625,289.2799987792969,291.4100036621094,291.4100036621094,3421400,AMZN,304.27155,363.54998779296875,72.13998413085938,0.0
2015-01-14,291.92999267578125,295.9100036621094,286.5,293.2699890136719,293.2699890136719,5538700,AMZN,304.03375,373.8900146484375,80.62002563476562,0.0
2015-01-16,286.2799987792969,290.7900085449219,285.25,290.739990234375,290.739990234375,3478200,AMZN,299.4905,370.55999755859375,79.82000732421875,0.0
2015-01-21,289.6400146484375,306.0,287.260009765625,297.25,297.25,10065100,AMZN,304.9251,375.1400146484375,77.8900146484375,0.0
2015-01-30,346.32000732421875,359.5,340.739990234375,354.5299987792969,354.5299987792969,23856100,AMZN,360.59268,380.1400146484375,25.610015869140625,0.0
2015-02-11,371.2300109863281,377.1000061035156,371.1000061035156,375.1400146484375,375.1400146484375,2786500,AMZN,393.01193,387.8299865722656,12.689971923828125,0.0
2015-02-12,375.1000061035156,378.510009765625,373.1499938964844,377.1700134277344,377.1700134277344,2791100,AMZN,395.83963,380.0899963378906,2.91998291015625,0.0
2015-02-13,378.4100036621094,383.0,377.010009765625,381.8299865722656,381.8299865722656,3475100,AMZN,399.40967,378.55999755859375,-3.269989013671875,0.0
2015-02-18,373.7799987792969,376.739990234375,372.8500061035156,373.3699951171875,373.3699951171875,2650600,AMZN,390.83524,366.3699951171875,-7.0,0.0
2015-02-24,378.6499938964844,380.4800109863281,376.1600036621094,378.5899963378906,378.5899963378906,1920800,AMZN,392.6125,371.9200134277344,-6.66998291015625,0.0
2015-02-26,384.07000732421875,389.3699951171875,383.2799987792969,384.79998779296875,384.79998779296875,2687100,AMZN,399.49808,373.239990234375,-11.55999755859375,0.0
2015-03-02,380.8500061035156,385.8999938964844,379.4800109863281,385.6600036621094,385.6600036621094,2139200,AMZN,393.6681,375.1099853515625,-10.550018310546875,0.0
2015-03-06,385.5199890136719,387.0,378.8800048828125,380.0899963378906,380.0899963378906,2627000,AMZN,392.94415,370.55999755859375,-9.529998779296875,0.0
2015-03-11,370.6099853515625,373.3500061035156,366.260009765625,366.3699951171875,366.3699951171875,2495100,AMZN,380.29068,370.260009765625,3.8900146484375,0.0
2015-03-16,370.3800048828125,373.94000244140625,366.7200012207031,373.3500061035156,373.3500061035156,2354100,AMZN,382.24222,374.4100036621094,1.05999755859375,0.0
2015-03-18,369.9700012207031,375.989990234375,366.70001220703125,375.1400146484375,375.1400146484375,2654100,AMZN,383.08182,383.5400085449219,8.399993896484375,0.0
2015-03-24,373.989990234375,375.239990234375,372.2699890136719,374.0899963378906,374.0899963378906,2228200,AMZN,384.50555,383.45001220703125,9.360015869140625,0.0
2015-03-27,367.1099853515625,373.1700134277344,366.57000732421875,370.55999755859375,370.55999755859375,2609800,AMZN,381.3879,389.510009765625,18.95001220703125,0.0
2015-04-08,374.6600036621094,381.5799865722656,374.6499938964844,381.20001220703125,381.20001220703125,2636400,AMZN,391.39395,429.3699951171875,48.16998291015625,0.0
2015-04-24,439.0,452.6499938964844,439.0,445.1000061035156,445.1000061035156,17176900,AMZN,453.63788,426.0,-19.100006103515625,0.0
2015-05-13,429.9800109863281,433.5299987792969,425.79998779296875,426.8699951171875,426.8699951171875,1996300,AMZN,442.63782,430.7799987792969,3.910003662109375,0.0
2015-05-15,428.0,430.3999938964844,424.29998779296875,426.0,426.0,4240300,AMZN,442.09247,423.5,-2.5,0.0
2015-05-20,420.6000061035156,427.1000061035156,418.3599853515625,423.8599853515625,423.8599853515625,2196200,AMZN,434.5759,432.9700012207031,9.110015869140625,0.0
2015-05-26,426.20001220703125,427.0,422.0,425.4700012207031,425.4700012207031,2244200,AMZN,434.33917,427.260009765625,1.790008544921875,0.0
2015-06-08,425.6199951171875,426.79998779296875,421.42999267578125,423.5,423.5,2172500,AMZN,436.48062,429.8599853515625,6.3599853515625,0.0
2015-06-09,422.9599914550781,427.489990234375,419.1400146484375,425.4800109863281,425.4800109863281,2288700,AMZN,437.6272,434.0899963378906,8.6099853515625,0.0
2015-06-10,426.4599914550781,432.20001220703125,425.6600036621094,430.7699890136719,430.7699890136719,2172300,AMZN,444.2127,437.3900146484375,6.620025634765625,0.0
2015-06-19,440.260009765625,444.989990234375,433.239990234375,434.9200134277344,434.9200134277344,4495100,AMZN,451.4845,455.57000732421875,20.649993896484375,0.0
2015-06-25,438.07000732421875,443.4700012207031,436.3900146484375,440.1000061035156,440.1000061035156,2237500,AMZN,452.89343,483.010009765625,42.910003662109375,0.0
2015-07-02,437.0,438.20001220703125,433.4800109863281,437.7099914550781,437.7099914550781,1343400,AMZN,451.6052,529.4199829101562,91.70999145507812,0.0
2015-07-13,448.2900085449219,457.8699951171875,447.5400085449219,455.57000732421875,455.57000732421875,3956800,AMZN,466.52933,535.030029296875,79.46002197265625,0.0
2015-07-14,462.32000732421875,469.6000061035156,458.1600036621094,465.57000732421875,465.57000732421875,4736200,AMZN,476.89407,531.9000244140625,66.33001708984375,0.0
2015-07-21,487.8999938964844,488.8800048828125,482.54998779296875,488.0,488.0,3181800,AMZN,502.1765,527.4600219726562,39.46002197265625,0.0
2015-07-27,527.75,544.9500122070312,526.5999755859375,531.4099731445312,531.4099731445312,7491000,AMZN,554.7757,535.219970703125,3.80999755859375,0.0
2015-08-13,527.3699951171875,534.6599731445312,525.489990234375,529.6599731445312,529.6599731445312,2895200,AMZN,543.8358,504.7200012207031,-24.939971923828125,0.0
2015-08-14,528.25,534.1099853515625,528.25,531.52001953125,531.52001953125,1994800,AMZN,544.96594,499.0,-32.52001953125,0.0
2015-08-20,530.3900146484375,533.25,515.77001953125,515.780029296875,515.780029296875,4408000,AMZN,532.91785,529.4400024414062,13.65997314453125,0.0
2015-09-02,505.0899963378906,510.8599853515625,497.7200012207031,510.54998779296875,510.54998779296875,3707100,AMZN,514.31396,533.75,23.20001220703125,0.0
2015-09-08,508.69000244140625,518.3499755859375,508.510009765625,517.5399780273438,517.5399780273438,3810700,AMZN,524.8621,496.0700073242187,-21.469970703125057,0.0
2015-09-16,521.97998046875,528.2999877929688,518.52001953125,527.3900146484375,527.3900146484375,2252800,AMZN,541.30475,541.9400024414062,14.54998779296875,0.0
